normalized_url,true_label
https://lochleven.beer,0
https://senalmemoria.co,0
https://where-are-they-now.co.uk,0
https://ghl9uc.webwave.dev,1
https://culy.nl,0
https://britisharrows.com,0
http://sneiak-snuir-droiasch.yolasite.com,1
https://fluitmethode.nl,0
https://madeofmillions.com,0
https://perthhorsetrials.org.au/mygov,1
https://storageapi.fleek.one/ecNUMbNUMf-NUMdNUM-NUMedNUM-NUM-NUMfNUMfNUMeNUM-bucket/novaind.html,1
https://bt-102950.weeblysite.com,1
https://next-element.com,0
http://asia.gp,1
https://nuklearpower.com,0
https://bloomsonly.com,0
https://adventist.nl,0
http://bafybeiaqhrbfkzwoeek3mg4mfdljxfzar6atfwe4qszymj47a475numwoa.ipfs.dweb.link/points.html,1
http://onetours.net,1
http://amazceom-co-jp.amazzeon.vqimmrj.cn,1
http://negritos.site,1
https://webmail-sfr.cloudns.nz/proteger/NUMbNUMbNUMeNUMbNUMbNUM,1
https://nspcc.org.uk,0
https://ha5ny4mtof.firebaseapp.com,1
http://asd12580.com,1
https://ipfs.io/ipfs/qmxzuhrNUMsqxNUMhwNUMauyjxsrNUMhumcsbNUMxtwyaNUMbpnyoxhNUMnm,1
https://forsvaret.dk,0
http://7cxx.com,1
https://has.nl,0
https://aucklandairport.co.nz,0
https://thongtincongnghe.com,0
https://ifsecglobal.com,0
https://radiocable.com,0
https://politicsincolor.com,0
http://zbalzusr.net,1
https://guaranapps.com,0
https://shdk-e1nu-u.web.app,1
http://snaio.ml,1
https://atomiccherry.com.au,0
https://mcaretech.com,0
http://juneprint.com,1
https://rontar.com,0
https://poppyjuicelivingwellforless.com,0
http://logn-folder-6712.maile-y.workers.dev,1
https://library.nashville.org,0
http://alxbrtn.com,1
https://connection-orangebank-certicode.derlma.com/NUM,1
https://worldenable.net,0
https://client.mediamack.de/ukNUM,1
https://addall.com,0
https://nachrichten-heute.net,0
https://bioliteenergy.com,0
https://jesuskirken.dk,0
http://metmask-wallet-io.godaddysites.com,1
https://fresherslive.com,0
https://inc-installs.com,0
http://saisosnoard.co.jp.xeta.top/jp.php,1
https://ifolor.com,0
http://pocketcard.co.jp.drgugb.top/ai/registration.php,1
https://citi.kampoengsyariah.com,1
http://ld-u.info/servizio-web,1
https://linkr.bio/attmail,1
https://e8620582-8a7b-461f-a8bd-f255565d2980.id.repl.co/indexNUM.html,1
https://sca9943-tracking-mail-ups.firebaseapp.com,1
https://ancient-maize-pink.glitch.me/hred.html,1
https://tina-turner.nl,0
https://ingeek.com,0
https://beddedblisslinens.com,0
https://mail.deliverylifesupport.com/public/dgpgezkclqlNUMgsgpltlNUMuNUMgombdiNUMqvh,1
https://provincia.padova.it,0
http://unprologwesmega.asistente-de-so.repl.co,1
https://loginn.sg-internet-baking.com,1
http://negripidorasi.ru.xsph.ru,1
https://pcusa.org,0
https://thedailybell.com,0
http://elom.su,1
https://vddew-a4395.firebaseapp.com,1
https://ihes.fr,0
https://chaveirobhninjabh.com.br,0
https://marcelogimenes.com,0
https://billfrisell.com,0
https://new-device-auth.firebaseapp.com,1
https://bravurafashion.com,0
http://3v.eu,1
http://imgdownloads.com,1
https://manhattandeclaration.org,0
http://hairsalon-locco.net,1
https://ishamburg.org,0
https://ritalechat.com,0
https://iwraw-ap.org,0
https://nia.org.pl,0
https://susangerd.ir/refcheck/old.html,1
https://bafybeibl42ktsvapadbw4gsskvweb3bjbcusyi5aa6irr57sbhyki3woha.ipfs.cf-ipfs.com/sharep.html,1
http://sebastians.cf,1
http://dyn-access.net,1
https://dommuseum.at,0
https://demoscene.no,0
http://play1.videos.vidto.me,1
http://naps.com.mk,1
https://abbeyclock.com,0
https://pathaddad.com,0
https://apparcanum.com,0
https://qstec.com,0
https://radiologyinfo.org,0
https://agrimarketing.com,0
https://icicilombard.com,0
https://littlegreenbee.be,0
https://commonfuture-paris2015.org,0
http://atomlines.com,1
https://mrdumpsterrental.com,0
https://parkinson.org,0
http://skybor.fbcode.co,1
https://neobonus.cz,0
http://mathewmoxness.com/ap/signin,1
https://carahsoft.com,0
https://statsamerica.org,0
https://ntry.at,0
https://davidreidhomes.co.nz,0
https://econ.utah.edu,0
https://carnivalofvenice.com,0
http://mvorg3.hyperphp.com,1
https://d41afsggcbnj.viewwithdrawal.us/account,1
http://unblockwebsites.us,1
https://canacad.ac.jp,0
https://ohiohealth.com,0
http://3.217.191.106,1
https://s.id/atualizarweb,1
https://gorgeousgems.com.au,0
https://motifs-addict.fr,0
https://cliente-acesse-portal.com/magalu,1
http://pmmbayjixd.mood4sewe.club/vnafvraNUMw,1
https://marveldigitech.com,0
https://laziestvegans.com,0
http://bestupdateserver2.com,1
https://accessbnfmaskxl.65775.repl.co/indexNUM.html,1
https://magicfoundation.org,0
https://jaipurtravel.com,0
https://jsrocks.org,0
https://foodepedia.co.uk,0
https://magnoliabannernews.com,0
https://myclassboard.com,0
https://mysapl.org,0
https://cbm.de,0
http://frrkdlwy.tv,1
https://massimo-sistema-sicuro-supporto-operatore.cfolks.pl/application/mobile,1
https://peacepilgrim.org,0
https://sanjoseinside.com,0
https://titanics.co.uk,0
http://steamproxy.halo-meta.com,1
https://neonbe.com,0
https://wwwbanca.lnicioerlineaennpresasscoltiaperu.com,1
https://isuzuphil.com,0
http://cz90715.tw1.ru/usa,1
https://math-berlin.de,0
http://nirvanaol.com,1
http://cryptoevent-double.com,1
https://tourinews.es,0
http://ivcut.com,1
https://infotoday.eu,0
https://rsm-global-0utlook-invit.web.app,1
https://ewtnreligiouscatalogue.com,0
https://mufg-ao.icu,1
http://aj.ru,1
https://brettspielwelt.de,0
https://bangandstrike.com,0
http://ersanenglish.com,1
http://duhdkd0.weebly.com,1
https://cryptoglobe.com,0
https://labeldaddy.com,0
https://physics.utoronto.ca,0
https://myblog-m3oacetzw3.live-website.com/wiseonline/wiseNUM,1
https://att-100988.weeblysite.com,1
https://thailandee.com,0
https://planewear.com,0
https://guitarnoise.com,0
https://watercentre.org,0
https://canr.msu.edu,0
https://noembed.com,0
https://utp.fr,0
https://alibleuflowers.net,0
http://windowsofficeupdate.com,1
http://ff.member.garerna.vn,1
http://mrdcontact.com,1
https://llink.to,1
https://fixedonfitness.com,0
https://covaipost.com,0
https://ultimateoldiesradio.com,0
https://ume.la/blNUMesu,1
https://cleanenergyregulator.gov.au,0
https://fmtunerinfo.com,0
https://duckcreek.com,0
https://bigkidscience.com,0
https://sewyoursoul.co.uk,0
https://elliejayjewels.com,0
https://chungkhoanonline.com.vn,0
https://paypay-ne.xyz/customer/paypay.php,1
http://aquaflow.ae,1
https://jacquesflamenteditions.com,0
https://maildinshaakckjnw283.web.app,1
https://secondariesinvestor.com,0
https://aol-108554.weeblysite.com,1
https://imls.gov,0
https://militaryspot.com,0
http://mailapp-center1-net-rileymonroe60580775.codeanyapp.com/apwm/NUM,1
https://thebigsweetcakery.de,0
https://nationaldispatch.com,0
https://brainstorminnovative.com,0
https://city.okayama.jp,0
https://evri-uk-package.firebaseapp.com,1
https://itcares.it,0
https://chesterhiggins.com,0
https://courteois-agrico.firebaseapp.com,1
https://findpk.com,0
https://cluberesgatedepontos.com/cartoes/vewuo,1
https://ioa.org.uk,0
https://toscana2013.it,0
http://tecnolora.com,1
https://gateway.ipfs.io/ipfs/bafybeidzsoNUMmumpjqmNUMdNUMehwtdtsylrdNUMkskmpdrrgyyrewNUMrlNUMslvzjau,1
https://chefbikeski.com,0
http://divar-downloed.ml,1
https://gorod.cn.ua,0
https://healthyfoodtribe.com,0
https://condofurniture.com,0
http://webs.vc,1
https://projectmuso.org,0
https://irsst.qc.ca,0
https://sanjevani.com/wp-info,1
http://enex.fi,1
https://spedadulting.com,0
https://pdevice.com,0
https://womenoftheelca.org,0
https://chicagoreporter.com,0
http://mqzo.ymadb.com,1
https://avivamiento.com,0
https://lahainacanoerental.com,0
https://geo-fs.com,0
https://nyc.gov,0
https://lindipendenzanuova.com,0
https://flxsys.com,0
http://otyfuwyb.gq,1
http://tiptronic.soxx.us,1
https://farmranchstore.com,0
https://buddythetravelingmonkey.com,0
https://summitgyms.com,0
https://piaba.org,0
https://dwipuspita.com,0
https://helpcenter32008911449651.web.app,1
https://docs.google.com/presentation/d,1
https://trilogyschool.com,0
https://avia-dejavu.net,0
https://cswebsolution.com,0
https://mimetictheory.org,0
https://carlotta-unusual-activity-com.alessandrogaylord.ml/chinacantonfairdate/neteasehardest,1
https://rainbowloveapp.com,0
https://bursamarketplace.com,0
https://allaboutcuisines.com,0
http://trimexsystems.cf/sab/denki,1
https://topdoc.me,0
https://c359dc28--c8a1--4e80--a2e3--bb0265be0e73-id-repl-co.translate.goog/am/NUMmqgizg,1
https://synjs5lxn.web.app,1
https://fsw.tv,0
http://iranion.gifts,1
https://leopardstown.com,0
http://werenot3.xyz,1
http://lodgevinasdelsol.com,1
https://mz1vt10efp63908a9fa92aa.maktabo.ru,1
https://cretarent.gr,0
http://minero.cc,1
https://shoutingblogger.com,0
https://barncancerfonden.se,0
http://frithan.mom,1
https://fitforafeast.com,0
https://cineserie.com,0
https://vymirs.com/wp-includes/widgets,1
https://hrwallingford.com,0
http://orbitbridges-mirror.com,1
https://bafybeiarc7nzd74ard6idlnxuaweudaua4bvhqzn7vnhmoqbmw5r7cl3ym.ipfs.dweb.link/webapp.html,1
https://fangoria.com,0
https://dailyworldpost.com,0
https://fdb.cz,0
https://m-poste1.web.app,1
https://nswports.com.au,0
https://mainehousing.org,0
https://fx164fax08022022fax-1310019602.cos.eu-frankfurt.myqcloud.com/apps.htm,1
https://tcc.gov.tw,0
https://docs.google.com/presentation/d,1
http://926cb.com,1
https://joematera.com,0
https://aol-105430.weeblysite.com,1
https://sanef.com,0
http://h63402x4.beget.tech,1
http://zt-bltkub-gv.1gb.ru,1
https://rootsandfoundations.com/wp-includes/images,1
https://maismakedistribuidora.com.br,0
http://snoot.earthsolution.org,1
https://telluride-co.gov,0
https://fantasyrvtours.com,0
https://iit.it,0
https://city.osaka.lg.jp,0
https://hamiltoncounty.iowa.gov,0
https://hyperwallet.com,0
http://416188.com,1
https://jazzinmarciac.com,0
https://infini-tropolis.com,0
https://4444.daviplatauser.repl.co,1
http://kpfniaga.com,1
https://dover.af.mil,0
https://polityka.pl,0
https://ocamping.fr,0
https://skylinecity.info,0
https://ebaza.com.my,0
https://thinktechsol.com,0
http://login.dangquanwatch.com,1
https://hazelwoodschools.org,0
https://museikino.ru,0
https://avcilar.bel.tr,0
https://janaknoepfchen.de,0
https://priscilapinheirocloset.com.br,0
https://homer.com.br,0
http://bearholdings.co,1
https://my-connect-orange.web.app,1
https://att-mailserviceterraction.square.site,1
https://maharashtratourism.net,0
http://lucysmith.0fees.net,1
https://gl-inet.com,0
https://ndnmag.fr/en/cdNUMbaNUMeNUMdbfNUMadNUMdbNUMeaNUMcNUMd,1
http://myteslahome.com,1
http://tasmimhane.com,1
https://biodegradablemenaciiiingcable.smssssmsss.repl.co,1
https://aol-107646.weeblysite.com,1
https://osaka-ninchisho.jp,0
http://nullbytes.duckdns.org,1
https://mathra.gr,0
https://fiala-sebek.cz,0
https://login-webhost-sicuro-supporto.cfolks.pl/application/mobile,1
http://hotrugged.com,1
https://ach-confirmation.web.app,1
https://aurovilleradio.org,0
https://files-secure-folder.ansimapreg.workers.dev,1
http://pz.booksonlineclub.com,1
http://australianhistorypictures.com,1
https://butterflyreleases.com,0
https://inspirepicturearchive.org.uk,0
http://mrxc0o1uiisdb17upfwq1wv42if.net,1
https://cnnic.com.cn,0
https://ladyofheaven.com,0
http://usps-helps.com,1
http://acikdeniz-kredi-mobil.tk,1
https://lfg.co,0
https://upgrade-mail-server.lafaweb.com.br,1
http://particular-verificaciones.com,1
https://thelanguagegallerycanada.com/ato/mygov,1
https://pestcontrolmiramar.com,0
https://redirectioncjv.firebaseapp.com,1
http://arbitrum.party,1
https://bryanfagan.com,0
https://rusticvacations.com,0
https://mapchart.net,0
https://account-access-view.firebaseapp.com,1
https://tehsera.com,0
https://cellsignal.com,0
http://weather-latest.com,1
https://beckelite.com,0
https://cryptographyworld.com,0
https://ctg.albany.edu,0
http://computer-compare.com,1
https://robpol86.com,0
http://mastiakele.cyou,1
https://bidfood.co.uk,0
http://rippr.cc,1
https://serviceworke.rs,0
https://cargotoafrica.co.uk,0
https://vitoshacademy.com,0
https://nexodigital.it,0
https://jgiwindia.com/recenttransactionreviewvystarcu,1
https://mussiconcept.com,0
https://file-share-from-justin-folder-view.firebaseapp.com,1
https://bjj-spot.com,0
https://bosworthbattlefield.org.uk,0
https://shelbykyhistory.org,0
https://ebanking-ch3-ubs-a3ab0.web.app/login.html,1
https://pbteen.com,0
https://civilserviceworld.com,0
https://blackwoods.co.za,0
https://wilkes.edu,0
https://journals.ala.org,0
https://assisinews.it,0
https://relationclientdigitale.firebaseapp.com,1
https://gafilk.org,0
http://pt.ymadb.com,1
https://arespectfullife.com,0
https://erp5.com,0
https://douglarue.net,0
https://brajan.ekomar.com.pl/aNUMlegro/email@example.com,1
https://att-105120.weeblysite.com,1
https://dememdrebese.firebaseapp.com,1
https://adesivosartisticos.com,0
https://betonlucko.hr,0
http://rasatierra.com/jss/amex,1
https://parrotsanctuary.co.uk,0
https://hdg6-mnn.web.app,1
https://ringofgullion.org,0
https://faiththeological.org,0
http://apk-downloader.net,1
https://att-107277-101587.weeblysite.com,1
http://youthtransformers.com,1
https://phantaporta.com,0
http://monteglobal.co,1
https://agitano.com,0
https://livingarabic.com,0
https://hotwired.co.jp,0
https://webmail-101187.weeblysite.com,1
https://dawn-opposite-camera.glitch.me/vaewa.htm,1
https://att-237642381372.weeblysite.com,1
http://energy102.ga,1
https://ultimatedrives.net,0
https://facebook-help-7007425693258707.firebaseapp.com,1
https://bafybeiec7zpk5ltrfcbifr65ny523tznkhgaugwaw7d6xelgxadohggm4u.ipfs.w3s.link,1
https://water.org.uk,0
https://hdupdate-7d06b.web.app,1
https://gameznews.com,0
http://mohammadyarico.com,1
https://citynews.ca,0
https://facebook-help-6006986451653606.firebaseapp.com,1
http://estesgroup.net,1
https://beautifulcheetah.build067.wpsandbox.app/hu/postahu,1
https://malayalachalachithram.com,0
http://l6mezf.staticfast.com,1
https://astro-charts.com,0
https://23365-5581.s2.webspace.re,1
https://willowtailsprings.com,0
https://corendonhotels.com,0
http://agency360.bbcc.it/error/aNUM,1
https://die-post.chu.jp/die_post.php,1
https://theinteria.com,0
https://lovinah.com,0
http://bancainternetprovin.royalwebhosting.net,1
https://shakira.com,0
https://handisport.be,0
https://grandprix.com,0
https://marbilljewelers.com,0
https://chichewadictionary.org,0
https://att-106747.weeblysite.com,1
http://att-108349-109592.weeblysite.com,1
https://attmail28.godaddysites.com,1
https://review-appeal-status-100298742.firebaseapp.com,1
https://cartepedia.ro,0
https://auth-login-dixd8l4w4umrzadx5ruhx8tgix0gml37lmtpxub09gbo7.website.yandexcloud.net,1
https://brinkersjewelers.com,0
http://sbminnovations.co.zw/mygov/otpNUM.html,1
https://cross-check.com,0
https://muzzik.app,0
https://hrparts.com,0
http://demirelmarka.com,1
https://magicrpm.com,0
http://default.fburl.fun,1
https://cloudflare-ipfs.com/ipfs/bafybeiawNUMkbgvlwgjsNUMdgNUMmNUMaspNUMemntonNUMirchNUMrtNUMynNUMswNUMsyrnle,1
https://motorwebmuseum.it,0
https://authorsummerleigh.com,0
https://jonimitchell.com,0
https://newskinandcare.com/wp-includes/wwiiNUM,1
https://authologin1.tvsmbg26eot9pyq7mheg.naphoragiturest.com.co/citxmxsaNUMaisNUMjmtgoNUMlqhNUMsnidNUM,1
https://leads.imagineautos.com/storage/mail,1
https://trovit.com,0
https://cid.army.mil,0
https://settings40393400390.firebaseapp.com,1
https://kucainlugain.godaddysites.com,1
http://www-xiaomi.com,1
https://tgosling.com,0
https://project4-73152.firebaseapp.com,1
http://aquarium-cleaning.ru/verify/china,1
https://denmarksexcams.com/jp,1
https://studniamiodu.pl,0
http://gassopereyra.com,1
http://urbariatkavecany.sk,1
https://shachihata.xyz/mtb,1
https://webber-design.com,0
https://beadnikschicago.com,0
https://enpass.io,0
http://murrysvillerehab-access.cf/secure/document,1
https://mexicotravelclub.com,0
http://feeli.oss-us-east-1.aliyuncs.com,1
https://2ndfactory.com,0
http://cc23048.tw1.ru/carrefour/carrefour-bas,1
http://foreverir.com,1
http://dackjongyi.net,1
https://invil.org,0
https://m0jydg.webwave.dev,1
https://siriinc.com,0
https://fladgate.com,0
https://ipfs.io/ipfs/bafybeifpylxxgNUMinibwjxqpzxqfvrbNUMwgclzdzvzmNUMarfwniNUMwNUMxNUMukybi,1
https://ca7.uscourts.gov,0
https://bunsinmyoven.com,0
https://voiceofthewetlands.org,0
https://ariba.com,0
https://paperapp.ru,0
https://maildinshaakckjnw307.web.app,1
https://gl-inc.jp,0
http://okesitamari.sakura.ne.jp,1
https://gillbros.com,0
https://cookingforkeeps.com,0
https://storyblocks.com,0
http://miptvfzufwal.myfw.us,1
https://studioeyk.nl,0
https://nrtoday.com,0
https://c3abp737.caspio.com/dp/NUMfaebNUMbNUMdaNUMfNUMafNUMfNUMba,1
https://jerusalem-times.net,0
http://chinastrats.com,1
https://provport.com,0
https://infura-ipfs.io/ipfs/qmtehwnekeNUMdNUMuvpudNUMtvaNUMszxmpnmNUMbehqibdciesdmpz,1
https://tmt.org,0
https://dev-bbhgvfdseada.pantheonsite.io,1
http://ethereumuma.com,1
http://pwuxmeudq.cf,1
http://allal.x64.me,1
https://penfed.org,0
https://motorcyclesdata.com,0
http://n6c77c87660e6460dede2fb885b8f75046.ws,1
https://help-id-meta-54895236512.web.app,1
https://huntauctions.com,0
http://43.134.240.146/vNUM/signin,1
https://parafin.co.uk,0
https://ejiltalk.org,0
https://rsedavki-si.firebaseapp.com,1
https://wpspublish.com,0
https://babelfish.com,0
http://upperechelonextentionss.com,1
http://peluqueriapeludos.hostei.com,1
http://loginorangefr54822e54876245588de55878.yolasite.com,1
http://zarinpay.cf,1
https://pubadvocate.nyc.gov,0
https://att-109485.weeblysite.com,1
https://lstar.ca,0
https://jefimijas.com,0
https://elixirg.com,0
https://ollacolcabambina.com/NUM,1
https://firestop.org,0
https://machinekit.io,0
https://midtownmag.com,0
https://joinhomearly.com,0
http://snchealthmedico.com,1
https://africanidad.com,0
https://mommypracticality.com,0
https://access-info-app.web.app,1
https://thenewyorkcityminute.com,0
http://rcs.purpledaily.com,1
https://ks515.cc,1
https://meulink.fit/gfkxyiketxtsyfz,1
http://mariaelenabececco.it,1
https://euit.com.au/mygov/indexNUM.html,1
http://43.156.7.24/vNUM/signin,1
http://amazcaozm-co-jp.amazzeocn.77271.top,1
https://jcasablancas.com,0
https://reisbijbel.nl,0
https://joineugene.com,0
https://rbauction.com,0
https://mospi.gov.in,0
http://hassansadkhosravi.ir,1
http://idipanel.ru.xsph.ru,1
https://wellsfargocenterphilly.com,0
https://p8j4m6u3.square.site,1
http://webmail.kaspersyk.com,1
https://caissregi0nalagr-infocom.web.app,1
https://xq3f-mck4.web.app,1
https://blakes.com,0
https://alborzq.ac.ir,0
https://mouremeberes.web.app,1
http://ne.hrbqn.com,1
http://malcolmd.ga,1
https://fumikoyu.com,0
https://accusoft.com,0
https://beafunmum.com,0
https://skyhawk.org,0
http://fsneng.com,1
https://navajorugrepair.com,0
https://freeessaywriter.net,0
http://u1965047.plsk.regruhosting.ru/NUM,1
https://indiekino.de,0
https://aol-109190.weeblysite.com,1
https://journaldunet.com,0
https://operasouth.co.uk,0
https://studiohari.com,0
https://sprouts.com,0
http://justritepharmacy.com,1
https://greatamericanspaces.com,0
https://webmail-102953.weeblysite.com,1
https://continuation-labs.com,0
https://alohabeachcamp.com,0
https://regione.sardegna.it,0
https://royalbooks.se,0
https://pzla.pl,0
https://facebookcenter100029385712.web.app,1
https://miseajourdemonespaceclient.firebaseapp.com,1
